row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
34,UNKNOWN,,0.36666666666666675,AMAZON FIRE T,0.36666666666666675,"[""PANASONIC PANASONICSOUNDBAR"", ""PANASONIC SCHTE80"", ""PANASONIC SCALL70T"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200""]","[{""canonical"": ""PANASONIC PANASONICSOUNDBAR"", ""score"": 0.36666666666666675, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON AMAZON FIRE T"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCALL70T"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC PANASONICSOUNDBAR"", ""top1_score"": 0.36666666666666675, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""AMAZON AMAZON FIRE T"", ""top1_source"": ""BRAND1+NAME1""}"
35,UNKNOWN,,0.3529411764705882,AMAZON FIRE T,0.3529411764705882,"[""PANASONIC SCHTE80"", ""PANASONIC SCALL70T"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200"", ""PANASONIC SCHTR200""]","[{""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCALL70T"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTR200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC SCHTE80"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""AMAZON FIRE T"", ""top1_source"": ""NAME1""}"
36,UNKNOWN,,0.25,DIGITURK SET ST KUTU,0.25,"[""LG SE6S"", ""VIZIO SS2520C6"", ""VIZIO SS2521C6"", ""SAMSUNG HWLST70T"", ""HISENSE A620""]","[{""canonical"": ""LG SE6S"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""DIGITURK SET ST KUTU"", ""source"": ""NAME1""}, {""canonical"": ""VIZIO SS2520C6"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""DIGITURK SET ST KUTU"", ""source"": ""NAME1""}, {""canonical"": ""VIZIO SS2521C6"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""DIGITURK SET ST KUTU"", ""source"": ""NAME1""}, {""canonical"": ""SAMSUNG HWLST70T"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""DIGITURK SET ST KUTU"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE A620"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""DIGITURK SET ST KUTU"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SE6S"", ""top1_score"": 0.25, ""top1_raw_score"": 0.25, ""top1_query"": ""DIGITURK SET ST KUTU"", ""top1_source"": ""NAME1""}"
37,UNKNOWN,,0.3142857142857143,APPLE TV,0.3142857142857143,"[""TCL ALTO3"", ""TCL ALTO6"", ""TCL ALTO7"", ""TCL ALTO8"", ""TCL ALTO9""]","[{""canonical"": ""TCL ALTO3"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO6"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO7"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO8"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO9"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""TCL ALTO3"", ""top1_score"": 0.3142857142857143, ""top1_raw_score"": 0.2857142857142857, ""top1_query"": ""APPLE APPLE TV"", ""top1_source"": ""BRAND1+NAME1""}"
38,UNKNOWN,,0.2,STR-DH190,0.2,"[""JBL SB190"", ""SONY HTA9000"", ""SONY HTCT180"", ""SONY HTCT290"", ""SONY HTCT390""]","[{""canonical"": ""JBL SB190"", ""score"": 0.2, ""raw_score"": 0.33333333333333337, ""query"": ""STR-DH190"", ""source"": ""NAME_BT""}, {""canonical"": ""SONY HTA9000"", ""score"": 0.2, ""raw_score"": 0.33333333333333337, ""query"": ""STR-DH190"", ""source"": ""NAME_BT""}, {""canonical"": ""SONY HTCT180"", ""score"": 0.2, ""raw_score"": 0.33333333333333337, ""query"": ""STR-DH190"", ""source"": ""NAME_BT""}, {""canonical"": ""SONY HTCT290"", ""score"": 0.2, ""raw_score"": 0.33333333333333337, ""query"": ""STR-DH190"", ""source"": ""NAME_BT""}, {""canonical"": ""SONY HTCT390"", ""score"": 0.2, ""raw_score"": 0.33333333333333337, ""query"": ""STR-DH190"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""JBL SB190"", ""top1_score"": 0.2, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""STR-DH190"", ""top1_source"": ""NAME_BT""}"
39,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
40,JBL BAR5.1,,0.9090909090909091,PLAYSTATION 5,0.9090909090909091,"[""JBL BAR5.1"", ""JBL JBLBARS"", ""JBL BAR2.1"", ""JBL BAR5.0"", ""JBL BAR9.1""]","[{""canonical"": ""JBL BAR5.1"", ""score"": 0.9090909090909091, ""raw_score"": 0.9090909090909091, ""query"": ""JBL BAR 5.1"", ""source"": ""NAME2""}, {""canonical"": ""JBL JBLBARS"", ""score"": 0.8333333333333335, ""raw_score"": 0.6666666666666667, ""query"": ""JBL JBL BAR 5.1"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""JBL BAR2.1"", ""score"": 0.8181818181818181, ""raw_score"": 0.8181818181818181, ""query"": ""JBL BAR 5.1"", ""source"": ""NAME2""}, {""canonical"": ""JBL BAR5.0"", ""score"": 0.8181818181818181, ""raw_score"": 0.8181818181818181, ""query"": ""JBL BAR 5.1"", ""source"": ""NAME2""}, {""canonical"": ""JBL BAR9.1"", ""score"": 0.8181818181818181, ""raw_score"": 0.8181818181818181, ""query"": ""JBL BAR 5.1"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""JBL BAR5.1"", ""top1_score"": 0.9090909090909091, ""top1_raw_score"": 0.9090909090909091, ""top1_query"": ""JBL BAR 5.1"", ""top1_source"": ""NAME2""}"
41,UNKNOWN,,0.23333333333333328,AIWA KBTUS-710,0.23333333333333328,"[""HARMAN HKCITAMB700"", ""YAMAHA ATS10"", ""TCL TS7010"", ""TCL TS5010"", ""TCL TS6110""]","[{""canonical"": ""HARMAN HKCITAMB700"", ""score"": 0.23333333333333328, ""raw_score"": 0.38888888888888884, ""query"": ""AIWA KBTUS-710"", ""source"": ""NAME_BT""}, {""canonical"": ""YAMAHA ATS10"", ""score"": 0.21428571428571425, ""raw_score"": 0.3571428571428571, ""query"": ""AIWA KBTUS-710"", ""source"": ""NAME_BT""}, {""canonical"": ""TCL TS7010"", ""score"": 0.21428571428571425, ""raw_score"": 0.3571428571428571, ""query"": ""AIWA KBTUS-710"", ""source"": ""NAME_BT""}, {""canonical"": ""TCL TS5010"", ""score"": 0.21428571428571425, ""raw_score"": 0.3571428571428571, ""query"": ""AIWA KBTUS-710"", ""source"": ""NAME_BT""}, {""canonical"": ""TCL TS6110"", ""score"": 0.21428571428571425, ""raw_score"": 0.3571428571428571, ""query"": ""AIWA KBTUS-710"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN HKCITAMB700"", ""top1_score"": 0.23333333333333328, ""top1_raw_score"": 0.38888888888888884, ""top1_query"": ""AIWA KBTUS-710"", ""top1_source"": ""NAME_BT""}"
42,UNKNOWN,,0.3,DVD,0.3,"[""SONOS AMP"", ""SONOS ARC"", ""SONOS RAY"", ""HISENSE A620"", ""HISENSE R632""]","[{""canonical"": ""SONOS AMP"", ""score"": 0.3, ""raw_score"": 0.2727272727272727, ""query"": ""PIONEER DVD"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONOS ARC"", ""score"": 0.3, ""raw_score"": 0.2727272727272727, ""query"": ""PIONEER DVD"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""SONOS RAY"", ""score"": 0.3, ""raw_score"": 0.2727272727272727, ""query"": ""PIONEER DVD"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HISENSE A620"", ""score"": 0.275, ""raw_score"": 0.25, ""query"": ""PIONEER DVD"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HISENSE R632"", ""score"": 0.275, ""raw_score"": 0.25, ""query"": ""PIONEER DVD"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS AMP"", ""top1_score"": 0.3, ""top1_raw_score"": 0.2727272727272727, ""top1_query"": ""PIONEER DVD"", ""top1_source"": ""BRAND1+NAME1""}"
43,UNKNOWN,,0.3142857142857143,APPLE TV,0.3142857142857143,"[""TCL ALTO3"", ""TCL ALTO6"", ""TCL ALTO7"", ""TCL ALTO8"", ""TCL ALTO9""]","[{""canonical"": ""TCL ALTO3"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO6"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO7"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO8"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""TCL ALTO9"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""APPLE APPLE TV"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""TCL ALTO3"", ""top1_score"": 0.3142857142857143, ""top1_raw_score"": 0.2857142857142857, ""top1_query"": ""APPLE APPLE TV"", ""top1_source"": ""BRAND1+NAME1""}"
44,UNKNOWN,,0.16153846153846155,JBL TOUR ONE,0.16153846153846155,"[""JBL STUDIOBAR"", ""JBL BAR1000"", ""JBL BAR1300"", ""JBL BAR2.0"", ""JBL BAR2.1""]","[{""canonical"": ""JBL STUDIOBAR"", ""score"": 0.16153846153846155, ""raw_score"": 0.46153846153846156, ""query"": ""JBL TOUR ONE"", ""source"": ""NAME_BT""}, {""canonical"": ""JBL BAR1000"", ""score"": 0.14583333333333331, ""raw_score"": 0.41666666666666663, ""query"": ""JBL TOUR ONE"", ""source"": ""NAME_BT""}, {""canonical"": ""JBL BAR1300"", ""score"": 0.14583333333333331, ""raw_score"": 0.41666666666666663, ""query"": ""JBL TOUR ONE"", ""source"": ""NAME_BT""}, {""canonical"": ""JBL BAR2.0"", ""score"": 0.14583333333333331, ""raw_score"": 0.41666666666666663, ""query"": ""JBL TOUR ONE"", ""source"": ""NAME_BT""}, {""canonical"": ""JBL BAR2.1"", ""score"": 0.14583333333333331, ""raw_score"": 0.41666666666666663, ""query"": ""JBL TOUR ONE"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""JBL STUDIOBAR"", ""top1_score"": 0.16153846153846155, ""top1_raw_score"": 0.46153846153846156, ""top1_query"": ""JBL TOUR ONE"", ""top1_source"": ""NAME_BT""}"
45,UNKNOWN,,0.24,ANKER A7908,0.24,"[""PHILIPS TAB7908"", ""YAMAHA YAS108"", ""YAMAHA YAS408"", ""YAMAHA ATS1080"", ""YAMAHA ATS4080""]","[{""canonical"": ""PHILIPS TAB7908"", ""score"": 0.24, ""raw_score"": 0.4, ""query"": ""ANKER A7908"", ""source"": ""NAME_BT""}, {""canonical"": ""YAMAHA YAS108"", ""score"": 0.23076923076923073, ""raw_score"": 0.3846153846153846, ""query"": ""ANKER A7908"", ""source"": ""NAME_BT""}, {""canonical"": ""YAMAHA YAS408"", ""score"": 0.23076923076923073, ""raw_score"": 0.3846153846153846, ""query"": ""ANKER A7908"", ""source"": ""NAME_BT""}, {""canonical"": ""YAMAHA ATS1080"", ""score"": 0.21428571428571425, ""raw_score"": 0.3571428571428571, ""query"": ""ANKER A7908"", ""source"": ""NAME_BT""}, {""canonical"": ""YAMAHA ATS4080"", ""score"": 0.21428571428571425, ""raw_score"": 0.3571428571428571, ""query"": ""ANKER A7908"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PHILIPS TAB7908"", ""top1_score"": 0.24, ""top1_raw_score"": 0.4, ""top1_query"": ""ANKER A7908"", ""top1_source"": ""NAME_BT""}"
46,UNKNOWN,,0.13999999999999999,JBL LIVE FLEX 3,0.13999999999999999,"[""JBL CINEMABASE"", ""JBL CINEMASB110"", ""JBL CINEMASB120"", ""JBL CINEMASB130"", ""JBL CINEMASB140""]","[{""canonical"": ""JBL CINEMABASE"", ""score"": 0.13999999999999999, ""raw_score"": 0.4, ""query"": ""JBL LIVE FLEX 3"", ""source"": ""NAME_BT""}, {""canonical"": ""JBL CINEMASB110"", ""score"": 0.13999999999999999, ""raw_score"": 0.4, ""query"": ""JBL LIVE FLEX 3"", ""source"": ""NAME_BT""}, {""canonical"": ""JBL CINEMASB120"", ""score"": 0.13999999999999999, ""raw_score"": 0.4, ""query"": ""JBL LIVE FLEX 3"", ""source"": ""NAME_BT""}, {""canonical"": ""JBL CINEMASB130"", ""score"": 0.13999999999999999, ""raw_score"": 0.4, ""query"": ""JBL LIVE FLEX 3"", ""source"": ""NAME_BT""}, {""canonical"": ""JBL CINEMASB140"", ""score"": 0.13999999999999999, ""raw_score"": 0.4, ""query"": ""JBL LIVE FLEX 3"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""JBL CINEMABASE"", ""top1_score"": 0.13999999999999999, ""top1_raw_score"": 0.4, ""top1_query"": ""JBL LIVE FLEX 3"", ""top1_source"": ""NAME_BT""}"
47,UNKNOWN,,0.33333333333333337,TELECOM,0.33333333333333337,"[""TCL ALTO3"", ""TCL ALTO6"", ""TCL ALTO7"", ""TCL ALTO8"", ""TCL ALTO9""]","[{""canonical"": ""TCL ALTO3"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TELECOM"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO6"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TELECOM"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO7"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TELECOM"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO8"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TELECOM"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO9"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TELECOM"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""TCL ALTO3"", ""top1_score"": 0.33333333333333337, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""TELECOM"", ""top1_source"": ""NAME1""}"
48,LG S70TY,,1.0,LG S70TY,1.0,"[""LG S70TY"", ""LG S70TR"", ""LG S77TY"", ""LG S80TY"", ""LG S90TY""]","[{""canonical"": ""LG S70TY"", ""score"": 1.0, ""raw_score"": 1.0, ""query"": ""LG S70TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S70TR"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S70TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S77TY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S70TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S80TY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S70TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S90TY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S70TY"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG S70TY"", ""top1_score"": 1.0, ""top1_raw_score"": 1.0, ""top1_query"": ""LG S70TY"", ""top1_source"": ""NAME1""}"
49,UNKNOWN,,0.4444444444444444,TELIA TV,0.4444444444444444,"[""TCL ALTO3"", ""TCL ALTO6"", ""TCL ALTO7"", ""TCL ALTO8"", ""TCL ALTO9""]","[{""canonical"": ""TCL ALTO3"", ""score"": 0.4444444444444444, ""raw_score"": 0.4444444444444444, ""query"": ""TELIA TV"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO6"", ""score"": 0.4444444444444444, ""raw_score"": 0.4444444444444444, ""query"": ""TELIA TV"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO7"", ""score"": 0.4444444444444444, ""raw_score"": 0.4444444444444444, ""query"": ""TELIA TV"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO8"", ""score"": 0.4444444444444444, ""raw_score"": 0.4444444444444444, ""query"": ""TELIA TV"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO9"", ""score"": 0.4444444444444444, ""raw_score"": 0.4444444444444444, ""query"": ""TELIA TV"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""TCL ALTO3"", ""top1_score"": 0.4444444444444444, ""top1_raw_score"": 0.4444444444444444, ""top1_query"": ""TELIA TV"", ""top1_source"": ""NAME1""}"
50,UNKNOWN,,0.3846153846153846,FIRE TV STICK,0.3846153846153846,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""HISENSE HS201C1"", ""HISENSE HS1000"", ""HISENSE HS2000""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.3846153846153846, ""raw_score"": 0.3846153846153846, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS201C1"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS1000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS2000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE TVSPKR"", ""top1_score"": 0.3846153846153846, ""top1_raw_score"": 0.3846153846153846, ""top1_query"": ""FIRE TV STICK"", ""top1_source"": ""NAME1""}"
51,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
52,UNKNOWN,,0.3529411764705882,MAGENTATV,0.3529411764705882,"[""HARMAN ENCHANT800"", ""HARMAN ENCHANT1300"", ""HARMAN EN1300"", ""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR""]","[{""canonical"": ""HARMAN ENCHANT800"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""MAGENTATV"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN ENCHANT1300"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""MAGENTATV"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN EN1300"", ""score"": 0.3076923076923077, ""raw_score"": 0.3076923076923077, ""query"": ""MAGENTATV"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""MAGENTATV"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.2777777777777778, ""raw_score"": 0.2777777777777778, ""query"": ""MAGENTATV"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN ENCHANT800"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""MAGENTATV"", ""top1_source"": ""NAME1""}"
53,UNKNOWN,,0.4117647058823529,SKY Q SET-TOP BOX,0.4117647058823529,"[""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB"", ""JBL BARSTUDIO"", ""HARMAN CITATIONSUBS""]","[{""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.4117647058823529, ""raw_score"": 0.4117647058823529, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME2""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME2""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME2""}, {""canonical"": ""JBL BARSTUDIO"", ""score"": 0.38823529411764707, ""raw_score"": 0.3529411764705882, ""query"": ""PS5 PLAYSTATION 5"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""HARMAN CITATIONSUBS"", ""score"": 0.368421052631579, ""raw_score"": 0.368421052631579, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN CITATIONMB"", ""top1_score"": 0.4117647058823529, ""top1_raw_score"": 0.4117647058823529, ""top1_query"": ""PLAYSTATION 5"", ""top1_source"": ""NAME2""}"
