row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
29,UNKNOWN,UNKNOWN,0.85,AMAZON FIRETV,0.706286788,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""JBL CINEMASB550"", ""SONY HTXT2""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.7062867879867554, ""lexical_score"": 0.0, ""semantic_score"": 0.7062867879867554}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.702282726764679, ""lexical_score"": 0.0, ""semantic_score"": 0.702282726764679}, {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, {""canonical"": ""JBL CINEMASB550"", ""score"": 0.6821392178535461, ""lexical_score"": 0.0, ""semantic_score"": 0.6821392178535461}, {""canonical"": ""SONY HTXT2"", ""score"": 0.6652041673660278, ""lexical_score"": 0.0, ""semantic_score"": 0.6652041673660278}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRETV"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7062867879867554, ""lexical_score"": 0.0, ""semantic_score"": 0.7062867879867554}}"
30,UNKNOWN,UNKNOWN,0.85,FIRE TV STICK,0.661267877,"[""SAMSUNG HWB550D"", ""SAMSUNG HWB550F"", ""SAMSUNG HWK550"", ""LG LAS550H"", ""SAMSUNG HWB550""]","[{""canonical"": ""SAMSUNG HWB550D"", ""score"": 0.661267876625061, ""lexical_score"": 0.0, ""semantic_score"": 0.661267876625061}, {""canonical"": ""SAMSUNG HWB550F"", ""score"": 0.6601241827011108, ""lexical_score"": 0.0, ""semantic_score"": 0.6601241827011108}, {""canonical"": ""SAMSUNG HWK550"", ""score"": 0.6599411964416504, ""lexical_score"": 0.0, ""semantic_score"": 0.6599411964416504}, {""canonical"": ""LG LAS550H"", ""score"": 0.6570941805839539, ""lexical_score"": 0.0, ""semantic_score"": 0.6570941805839539}, {""canonical"": ""SAMSUNG HWB550"", ""score"": 0.6569048166275024, ""lexical_score"": 0.0, ""semantic_score"": 0.6569048166275024}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""FIRE TV STICK"", ""top1"": {""canonical"": ""SAMSUNG HWB550D"", ""score"": 0.661267876625061, ""lexical_score"": 0.0, ""semantic_score"": 0.661267876625061}}"
31,LG S40TR,LG S40TR,0.930130839,LG US40TR,0.930130839,"[""LG S40TR"", ""LG S45TR"", ""LG S40Q"", ""LG S40T"", ""LG S80TR""]","[{""canonical"": ""LG S40TR"", ""score"": 0.9301308393478394, ""lexical_score"": 0.0, ""semantic_score"": 0.9301308393478394}, {""canonical"": ""LG S45TR"", ""score"": 0.8042506575584412, ""lexical_score"": 0.0, ""semantic_score"": 0.8042506575584412}, {""canonical"": ""LG S40Q"", ""score"": 0.7931573390960693, ""lexical_score"": 0.0, ""semantic_score"": 0.7931573390960693}, {""canonical"": ""LG S40T"", ""score"": 0.7878127098083496, ""lexical_score"": 0.0, ""semantic_score"": 0.7878127098083496}, {""canonical"": ""LG S80TR"", ""score"": 0.7764593958854675, ""lexical_score"": 0.0, ""semantic_score"": 0.7764593958854675}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG US40TR"", ""selected"": {""canonical"": ""LG S40TR"", ""score"": 0.9301308393478394, ""lexical_score"": 0.0, ""semantic_score"": 0.9301308393478394}, ""cosine_similarity"": 0.9458}"
32,UNKNOWN,UNKNOWN,0.85,LG CHANNELS,0.646588326,"[""LG SOUNDBAR"", ""LG SN8Y"", ""LG LAS260B"", ""LG SJ4YS"", ""LG SN5Y""]","[{""canonical"": ""LG SOUNDBAR"", ""score"": 0.6465883255004883, ""lexical_score"": 0.0, ""semantic_score"": 0.6465883255004883}, {""canonical"": ""LG SN8Y"", ""score"": 0.6031692624092102, ""lexical_score"": 0.0, ""semantic_score"": 0.6031692624092102}, {""canonical"": ""LG LAS260B"", ""score"": 0.5970052480697632, ""lexical_score"": 0.0, ""semantic_score"": 0.5970052480697632}, {""canonical"": ""LG SJ4YS"", ""score"": 0.5968315601348877, ""lexical_score"": 0.0, ""semantic_score"": 0.5968315601348877}, {""canonical"": ""LG SN5Y"", ""score"": 0.5952882766723633, ""lexical_score"": 0.0, ""semantic_score"": 0.5952882766723633}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""LG CHANNELS"", ""top1"": {""canonical"": ""LG SOUNDBAR"", ""score"": 0.6465883255004883, ""lexical_score"": 0.0, ""semantic_score"": 0.6465883255004883}, ""cosine_similarity"": 0.7447, ""threshold"": 0.85}"
33,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
34,UNKNOWN,UNKNOWN,0.85,SHIELD,0.670139194,"[""SONOS BEAM"", ""SONOS RAY"", ""SONOS PLAYBAR"", ""LG SP2"", ""SAMSUNG HWR550""]","[{""canonical"": ""SONOS BEAM"", ""score"": 0.6701391935348511, ""lexical_score"": 0.0, ""semantic_score"": 0.6701391935348511}, {""canonical"": ""SONOS RAY"", ""score"": 0.6599667072296143, ""lexical_score"": 0.0, ""semantic_score"": 0.6599667072296143}, {""canonical"": ""SONOS PLAYBAR"", ""score"": 0.6565696597099304, ""lexical_score"": 0.0, ""semantic_score"": 0.6565696597099304}, {""canonical"": ""LG SP2"", ""score"": 0.6464670896530151, ""lexical_score"": 0.0, ""semantic_score"": 0.6464670896530151}, {""canonical"": ""SAMSUNG HWR550"", ""score"": 0.6360997557640076, ""lexical_score"": 0.0, ""semantic_score"": 0.6360997557640076}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""SHIELD"", ""top1"": {""canonical"": ""SONOS BEAM"", ""score"": 0.6701391935348511, ""lexical_score"": 0.0, ""semantic_score"": 0.6701391935348511}}"
35,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
36,UNKNOWN,UNKNOWN,0.9,AIRPODS PRO (T?ôBI?ÅS) - FIND M(F9),0.236965954,"[""SAMSUNG SOUNDBARMM3"", ""SAMSUNG SOUNDBARMM5"", ""SAMSUNG SOUNDBARMM4"", ""SAMSUNG SOUNDBARMS5"", ""SAMSUNG SOUNDBARMS8""]","[{""canonical"": ""SAMSUNG SOUNDBARMM3"", ""score"": 0.23696595430374143, ""lexical_score"": 0.0, ""semantic_score"": 0.6770455837249756}, {""canonical"": ""SAMSUNG SOUNDBARMM5"", ""score"": 0.23508319258689878, ""lexical_score"": 0.0, ""semantic_score"": 0.6716662645339966}, {""canonical"": ""SAMSUNG SOUNDBARMM4"", ""score"": 0.23395781219005582, ""lexical_score"": 0.0, ""semantic_score"": 0.6684508919715881}, {""canonical"": ""SAMSUNG SOUNDBARMS5"", ""score"": 0.2323522388935089, ""lexical_score"": 0.0, ""semantic_score"": 0.6638635396957397}, {""canonical"": ""SAMSUNG SOUNDBARMS8"", ""score"": 0.23201659619808196, ""lexical_score"": 0.0, ""semantic_score"": 0.6629045605659485}]","{""reason"": ""bt_noise"", ""primary_query"": ""AIRPODS PRO FIND M"", ""top1"": {""canonical"": ""SAMSUNG SOUNDBARMM3"", ""score"": 0.23696595430374143, ""lexical_score"": 0.0, ""semantic_score"": 0.6770455837249756}}"
37,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
38,UNKNOWN,UNKNOWN,0.85,SKY SET-TOP BOX,0.648675323,"[""JBL CINEMASB550"", ""JBL CINEMASB270"", ""JBL CINEMASB590"", ""JBL CINEMASB580"", ""VIZIO SK210X""]","[{""canonical"": ""JBL CINEMASB550"", ""score"": 0.6486753225326538, ""lexical_score"": 0.0, ""semantic_score"": 0.6486753225326538}, {""canonical"": ""JBL CINEMASB270"", ""score"": 0.6474935412406921, ""lexical_score"": 0.0, ""semantic_score"": 0.6474935412406921}, {""canonical"": ""JBL CINEMASB590"", ""score"": 0.6453364491462708, ""lexical_score"": 0.0, ""semantic_score"": 0.6453364491462708}, {""canonical"": ""JBL CINEMASB580"", ""score"": 0.6446143388748169, ""lexical_score"": 0.0, ""semantic_score"": 0.6446143388748169}, {""canonical"": ""VIZIO SK210X"", ""score"": 0.6384717226028442, ""lexical_score"": 0.0, ""semantic_score"": 0.6384717226028442}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""SKY SETTOP BOX"", ""top1"": {""canonical"": ""JBL CINEMASB550"", ""score"": 0.6486753225326538, ""lexical_score"": 0.0, ""semantic_score"": 0.6486753225326538}}"
39,UNKNOWN,UNKNOWN,0.85,HD+,0.692003131,"[""BOSE VIRTUALLYINVISIBLE300PAIR"", ""SONY HTXT2"", ""SONOS SUBGB"", ""SONY HTXT3"", ""SONOS SUBMB""]","[{""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, {""canonical"": ""SONY HTXT2"", ""score"": 0.6652041673660278, ""lexical_score"": 0.0, ""semantic_score"": 0.6652041673660278}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.6637452244758606, ""lexical_score"": 0.0, ""semantic_score"": 0.6637452244758606}, {""canonical"": ""SONY HTXT3"", ""score"": 0.6559110879898071, ""lexical_score"": 0.0, ""semantic_score"": 0.6559110879898071}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.653605043888092, ""lexical_score"": 0.0, ""semantic_score"": 0.653605043888092}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""HD+"", ""top1"": {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, ""cosine_similarity"": 0.6087, ""threshold"": 0.85}"
40,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
41,UNKNOWN,UNKNOWN,0.85,PS5 PLAYSTATION 5,0.888034296,"[""PHILCO PSB05"", ""BOSE SOLO5"", ""LG SH5"", ""SAMSUNG SOUNDBARS5"", ""SAMSUNG SOUNDBARR5""]","[{""canonical"": ""PHILCO PSB05"", ""score"": 0.8880342960357667, ""lexical_score"": 0.0, ""semantic_score"": 0.8073039054870605}, {""canonical"": ""BOSE SOLO5"", ""score"": 0.8148573398590089, ""lexical_score"": 0.0, ""semantic_score"": 0.7407793998718262}, {""canonical"": ""LG SH5"", ""score"": 0.8024743199348451, ""lexical_score"": 0.0, ""semantic_score"": 0.7295221090316772}, {""canonical"": ""SAMSUNG SOUNDBARS5"", ""score"": 0.8016959309577942, ""lexical_score"": 0.0, ""semantic_score"": 0.7288144826889038}, {""canonical"": ""SAMSUNG SOUNDBARR5"", ""score"": 0.799810540676117, ""lexical_score"": 0.0, ""semantic_score"": 0.7271004915237427}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""PLAYSTATION 5"", ""top1"": {""canonical"": ""PHILCO PSB05"", ""score"": 0.8880342960357667, ""lexical_score"": 0.0, ""semantic_score"": 0.8073039054870605}}"
42,UNKNOWN,UNKNOWN,0.85,AMAZON FIRE TV STICK,0.703482085,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""LG LAS260B"", ""BOSE SOUNDTOUCH130"", ""BOSE SMARTSOUNDBAR700""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.7034820854663849, ""lexical_score"": 0.0, ""semantic_score"": 0.6395291686058044}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.7015957117080689, ""lexical_score"": 0.0, ""semantic_score"": 0.6378142833709717}, {""canonical"": ""LG LAS260B"", ""score"": 0.6965154647827149, ""lexical_score"": 0.0, ""semantic_score"": 0.6331958770751953}, {""canonical"": ""BOSE SOUNDTOUCH130"", ""score"": 0.6964280009269715, ""lexical_score"": 0.0, ""semantic_score"": 0.6331163644790649}, {""canonical"": ""BOSE SMARTSOUNDBAR700"", ""score"": 0.6934687197208406, ""lexical_score"": 0.0, ""semantic_score"": 0.6304261088371277}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""AMAZON FIRE TV STICK"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7034820854663849, ""lexical_score"": 0.0, ""semantic_score"": 0.6395291686058044}, ""cosine_similarity"": 0.6728, ""threshold"": 0.85}"
43,SONOS ARCULTRA,SONOS ARCULTRA,0.832900032,SONOS ARC ULTRA,1.033978015,"[""SONOS ARC"", ""SONOS ARCSL"", ""SONOS ARCULTRA"", ""SONOS AMP"", ""SONOS BEAM""]","[{""canonical"": ""SONOS ARC"", ""score"": 1.0339780151844025, ""lexical_score"": 0.0, ""semantic_score"": 0.827182412147522}, {""canonical"": ""SONOS ARCSL"", ""score"": 0.9586329013109207, ""lexical_score"": 0.0, ""semantic_score"": 0.7669063210487366}, {""canonical"": ""SONOS ARCULTRA"", ""score"": 0.8329000324010849, ""lexical_score"": 0.0, ""semantic_score"": 0.6663200259208679}, {""canonical"": ""SONOS AMP"", ""score"": 0.8195328712463379, ""lexical_score"": 0.0, ""semantic_score"": 0.6556262969970703}, {""canonical"": ""SONOS BEAM"", ""score"": 0.7427345961332321, ""lexical_score"": 0.0, ""semantic_score"": 0.5941876769065857}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""SONOS ARC ULTRA"", ""selected"": {""canonical"": ""SONOS ARCULTRA"", ""score"": 0.8329000324010849, ""lexical_score"": 0.0, ""semantic_score"": 0.6663200259208679}, ""cosine_similarity"": 1.0}"
44,UNKNOWN,UNKNOWN,0.85,ORANGE FIBRE OPTIQUE AMAZON FIRETV,0.739326465,"[""JBL CINEMASB550"", ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""JBL CINEMASB140"", ""LG LAS550H"", ""JBL CINEMASB160""]","[{""canonical"": ""JBL CINEMASB550"", ""score"": 0.7393264651298523, ""lexical_score"": 0.0, ""semantic_score"": 0.6721149682998657}, {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.7145972728729248, ""lexical_score"": 0.0, ""semantic_score"": 0.6496338844299316}, {""canonical"": ""JBL CINEMASB140"", ""score"": 0.7131822466850282, ""lexical_score"": 0.0, ""semantic_score"": 0.6483474969863892}, {""canonical"": ""LG LAS550H"", ""score"": 0.7116104543209076, ""lexical_score"": 0.0, ""semantic_score"": 0.6469185948371887}, {""canonical"": ""JBL CINEMASB160"", ""score"": 0.7113719940185548, ""lexical_score"": 0.0, ""semantic_score"": 0.6467018127441406}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRETV"", ""top1"": {""canonical"": ""JBL CINEMASB550"", ""score"": 0.7393264651298523, ""lexical_score"": 0.0, ""semantic_score"": 0.6721149682998657}}"
45,UNKNOWN,UNKNOWN,0.85,PS4 SPELKONSOL,0.99999994,"[""SONOS BEAM"", ""SONOS RAY"", ""PHILCO PSB04"", ""LG SPJ4"", ""SONOS PLAYBASE""]","[{""canonical"": ""SONOS BEAM"", ""score"": 0.9999999403953552, ""lexical_score"": 0.0, ""semantic_score"": 0.9999999403953552}, {""canonical"": ""SONOS RAY"", ""score"": 0.7971528768539429, ""lexical_score"": 0.0, ""semantic_score"": 0.7971528768539429}, {""canonical"": ""PHILCO PSB04"", ""score"": 0.7179666757583618, ""lexical_score"": 0.0, ""semantic_score"": 0.7179666757583618}, {""canonical"": ""LG SPJ4"", ""score"": 0.7013095617294312, ""lexical_score"": 0.0, ""semantic_score"": 0.7013095617294312}, {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.6926764249801636, ""lexical_score"": 0.0, ""semantic_score"": 0.6926764249801636}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""PS4 SPELKONSOL"", ""top1"": {""canonical"": ""SONOS BEAM"", ""score"": 0.9999999403953552, ""lexical_score"": 0.0, ""semantic_score"": 0.9999999403953552}}"
46,UNKNOWN,UNKNOWN,0.85,FIRE TV STICK,0.99999994,"[""SONOS BEAM"", ""SONOS RAY"", ""SAMSUNG HWB550D"", ""SAMSUNG HWB550F"", ""SAMSUNG HWK550""]","[{""canonical"": ""SONOS BEAM"", ""score"": 0.9999999403953552, ""lexical_score"": 0.0, ""semantic_score"": 0.9999999403953552}, {""canonical"": ""SONOS RAY"", ""score"": 0.7971528768539429, ""lexical_score"": 0.0, ""semantic_score"": 0.7971528768539429}, {""canonical"": ""SAMSUNG HWB550D"", ""score"": 0.661267876625061, ""lexical_score"": 0.0, ""semantic_score"": 0.661267876625061}, {""canonical"": ""SAMSUNG HWB550F"", ""score"": 0.6601241827011108, ""lexical_score"": 0.0, ""semantic_score"": 0.6601241827011108}, {""canonical"": ""SAMSUNG HWK550"", ""score"": 0.6599411964416504, ""lexical_score"": 0.0, ""semantic_score"": 0.6599411964416504}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""FIRE TV STICK"", ""top1"": {""canonical"": ""SONOS BEAM"", ""score"": 0.9999999403953552, ""lexical_score"": 0.0, ""semantic_score"": 0.9999999403953552}}"
47,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
48,UNKNOWN,UNKNOWN,0.85,DR58(E6),0.493598664,"[""PANASONIC SCHTB580"", ""LG LASC58R"", ""JBL CINEMASB580"", ""LG LAC955M"", ""TCL TS5010""]","[{""canonical"": ""PANASONIC SCHTB580"", ""score"": 0.4935986638069153, ""lexical_score"": 0.0, ""semantic_score"": 0.7834899425506592}, {""canonical"": ""LG LASC58R"", ""score"": 0.48627401769161227, ""lexical_score"": 0.0, ""semantic_score"": 0.7718635201454163}, {""canonical"": ""JBL CINEMASB580"", ""score"": 0.4508301115036011, ""lexical_score"": 0.0, ""semantic_score"": 0.7156033515930176}, {""canonical"": ""LG LAC955M"", ""score"": 0.44636598229408264, ""lexical_score"": 0.0, ""semantic_score"": 0.7085174322128296}, {""canonical"": ""TCL TS5010"", ""score"": 0.4342833709716797, ""lexical_score"": 0.0, ""semantic_score"": 0.6893386840820312}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""DR58"", ""top1"": {""canonical"": ""PANASONIC SCHTB580"", ""score"": 0.4935986638069153, ""lexical_score"": 0.0, ""semantic_score"": 0.7834899425506592}, ""cosine_similarity"": 0.692, ""threshold"": 0.85}"
49,UNKNOWN,BOSE SMARTULTRA,0.85,PS5 BOSESMARTULTRA,1.000000119,"[""BOSE SMARTULTRA"", ""BOSE SMARTSB"", ""BOSE SMARTSOUNDBAR600"", ""BOSE SMARTSOUNDBAR90"", ""BOSE SMARTSOUNDBAR850""]","[{""canonical"": ""BOSE SMARTULTRA"", ""score"": 1.0000001192092896, ""lexical_score"": 0.0, ""semantic_score"": 1.0000001192092896}, {""canonical"": ""BOSE SMARTSB"", ""score"": 0.7665505409240723, ""lexical_score"": 0.0, ""semantic_score"": 0.7665505409240723}, {""canonical"": ""BOSE SMARTSOUNDBAR600"", ""score"": 0.7627686142921448, ""lexical_score"": 0.0, ""semantic_score"": 0.6934260129928589}, {""canonical"": ""BOSE SMARTSOUNDBAR90"", ""score"": 0.7573028445243836, ""lexical_score"": 0.0, ""semantic_score"": 0.6884571313858032}, {""canonical"": ""BOSE SMARTSOUNDBAR850"", ""score"": 0.7557745218276978, ""lexical_score"": 0.0, ""semantic_score"": 0.6870677471160889}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""PS5 BOSESMARTULTRA"", ""top1"": {""canonical"": ""BOSE SMARTULTRA"", ""score"": 1.0000001192092896, ""lexical_score"": 0.0, ""semantic_score"": 1.0000001192092896}, ""cosine_similarity"": 0.8006, ""threshold"": 0.85}"
50,UNKNOWN,UNKNOWN,0.85,JBL CLIP 4(E1),0.402656103,"[""JBL BAR5.0"", ""JBL BAR5.1"", ""JBL BAR51"", ""JBL CINEMASB590"", ""JBL JBLBARS""]","[{""canonical"": ""JBL BAR5.0"", ""score"": 0.40265610337257385, ""lexical_score"": 0.0, ""semantic_score"": 0.6391366720199585}, {""canonical"": ""JBL BAR5.1"", ""score"": 0.39731681227684024, ""lexical_score"": 0.0, ""semantic_score"": 0.6306616067886353}, {""canonical"": ""JBL BAR51"", ""score"": 0.3869161069393158, ""lexical_score"": 0.0, ""semantic_score"": 0.6141525506973267}, {""canonical"": ""JBL CINEMASB590"", ""score"": 0.3865825045108795, ""lexical_score"": 0.0, ""semantic_score"": 0.6136230230331421}, {""canonical"": ""JBL JBLBARS"", ""score"": 0.38584053575992583, ""lexical_score"": 0.0, ""semantic_score"": 0.6124452948570251}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""JBL CLIP 4"", ""top1"": {""canonical"": ""JBL BAR5.0"", ""score"": 0.40265610337257385, ""lexical_score"": 0.0, ""semantic_score"": 0.6391366720199585}, ""cosine_similarity"": 0.7869, ""threshold"": 0.85}"
51,UNKNOWN,UNKNOWN,0.85,AMAZON FIRE T,0.672938704,"[""LG S40T"", ""DENON DHTS716H"", ""TCL TDS6110"", ""DENON DHTS516H"", ""TCL TDS8111""]","[{""canonical"": ""LG S40T"", ""score"": 0.6729387044906616, ""lexical_score"": 0.0, ""semantic_score"": 0.6729387044906616}, {""canonical"": ""DENON DHTS716H"", ""score"": 0.6703137159347534, ""lexical_score"": 0.0, ""semantic_score"": 0.6703137159347534}, {""canonical"": ""TCL TDS6110"", ""score"": 0.6702588200569153, ""lexical_score"": 0.0, ""semantic_score"": 0.6702588200569153}, {""canonical"": ""DENON DHTS516H"", ""score"": 0.6696827411651611, ""lexical_score"": 0.0, ""semantic_score"": 0.6696827411651611}, {""canonical"": ""TCL TDS8111"", ""score"": 0.6693514585494995, ""lexical_score"": 0.0, ""semantic_score"": 0.6693514585494995}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRE T"", ""top1"": {""canonical"": ""LG S40T"", ""score"": 0.6729387044906616, ""lexical_score"": 0.0, ""semantic_score"": 0.6729387044906616}}"
52,UNKNOWN,UNKNOWN,0.85,AMAZON FIRETV,0.706286788,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""JBL CINEMASB550"", ""JBL CINEMASB180"", ""JBL CINEMASB120""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.7062867879867554, ""lexical_score"": 0.0, ""semantic_score"": 0.7062867879867554}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.702282726764679, ""lexical_score"": 0.0, ""semantic_score"": 0.702282726764679}, {""canonical"": ""JBL CINEMASB550"", ""score"": 0.6821392178535461, ""lexical_score"": 0.0, ""semantic_score"": 0.6821392178535461}, {""canonical"": ""JBL CINEMASB180"", ""score"": 0.6475619673728943, ""lexical_score"": 0.0, ""semantic_score"": 0.6475619673728943}, {""canonical"": ""JBL CINEMASB120"", ""score"": 0.6464266777038574, ""lexical_score"": 0.0, ""semantic_score"": 0.6464266777038574}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRETV"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7062867879867554, ""lexical_score"": 0.0, ""semantic_score"": 0.7062867879867554}}"
53,UNKNOWN,UNKNOWN,0.85,TD-TW16(CF),0.511821114,"[""DENON DHTS716"", ""DENON DHTS716H"", ""YAMAHA YSP1600"", ""TCL TDS8111"", ""LG LAS160B""]","[{""canonical"": ""DENON DHTS716"", ""score"": 0.5118211144208908, ""lexical_score"": 0.0, ""semantic_score"": 0.8124144673347473}, {""canonical"": ""DENON DHTS716H"", ""score"": 0.5006370216608047, ""lexical_score"": 0.0, ""semantic_score"": 0.7946619391441345}, {""canonical"": ""YAMAHA YSP1600"", ""score"": 0.4691943168640137, ""lexical_score"": 0.0, ""semantic_score"": 0.7447528839111328}, {""canonical"": ""TCL TDS8111"", ""score"": 0.46353126168251035, ""lexical_score"": 0.0, ""semantic_score"": 0.7357639074325562}, {""canonical"": ""LG LAS160B"", ""score"": 0.4599306535720825, ""lexical_score"": 0.0, ""semantic_score"": 0.730048656463623}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""TDTW16"", ""top1"": {""canonical"": ""DENON DHTS716"", ""score"": 0.5118211144208908, ""lexical_score"": 0.0, ""semantic_score"": 0.8124144673347473}, ""cosine_similarity"": 0.7613, ""threshold"": 0.85}"
54,UNKNOWN,UNKNOWN,0.85,XBOX ONE CONSOLA DE JOC,0.65576905,"[""SAMSUNG SOUNDBARA4"", ""SONOS PLAYBAR"", ""LG G1"", ""BOSE CINEMATE1SR"", ""SONOS PLAYBASE""]","[{""canonical"": ""SAMSUNG SOUNDBARA4"", ""score"": 0.6557690501213074, ""lexical_score"": 0.0, ""semantic_score"": 0.6557690501213074}, {""canonical"": ""SONOS PLAYBAR"", ""score"": 0.6503700017929077, ""lexical_score"": 0.0, ""semantic_score"": 0.6503700017929077}, {""canonical"": ""LG G1"", ""score"": 0.6483328938484192, ""lexical_score"": 0.0, ""semantic_score"": 0.6483328938484192}, {""canonical"": ""BOSE CINEMATE1SR"", ""score"": 0.64593505859375, ""lexical_score"": 0.0, ""semantic_score"": 0.64593505859375}, {""canonical"": ""SONOS PLAYBASE"", ""score"": 0.6453089714050293, ""lexical_score"": 0.0, ""semantic_score"": 0.6453089714050293}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""XBOX ONE CONSOLA DE JOC"", ""top1"": {""canonical"": ""SAMSUNG SOUNDBARA4"", ""score"": 0.6557690501213074, ""lexical_score"": 0.0, ""semantic_score"": 0.6557690501213074}}"
